entity:theiaviral_illumina_id	HOST	ORGANISM_NAME	read1	read2	READ_EXTRACTION_RANK	taxon
SRR16149104	Canis	Lyssavirus rabies	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaviral/illumina/rabies/SRR16149104_SRR16149104_1.fq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaviral/illumina/rabies/SRR16149104_SRR16149104_2.fq.gz	family	11292
SRR17429250		Zaire ebolavirus	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaviral/illumina/ebola/SRR17429250_SRR17429250_1.fq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaviral/illumina/ebola/SRR17429250_SRR17429250_2.fq.gz	family	186538
SRR17429276		Sudan ebolavirus	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaviral/illumina/ebola/SRR17429276_SRR17429276_1.fq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaviral/illumina/ebola/SRR17429276_SRR17429276_2.fq.gz	family	186540
SRR17967559		Hepacivirus hominis	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaviral/illumina/hcv/SRR17967559_SRR17967559_1.fq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaviral/illumina/hcv/SRR17967559_SRR17967559_2.fq.gz	family	3052230
SRR27064708		Lyssavirus rabies	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaviral/illumina/rabies/SRR27064708_SRR27064708_1.fq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaviral/illumina/rabies/SRR27064708_SRR27064708_2.fq.gz	family	11292
SRR27225767		Orthohantavirus	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaviral/illumina/hantavirus/SRR27225767_SRR27225767_1.fq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaviral/illumina/hantavirus/SRR27225767_SRR27225767_2.fq.gz	family	1980442
SRR32964208		Herpes simplex virus 1	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaviral/illumina/hsv/SRR32964208_SRR32964208_1.fq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaviral/illumina/hsv/SRR32964208_SRR32964208_2.fq.gz	family	10298
SRR6849621		Human respiratory syncytial virus A	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/rsv-illumina-pe/SRR6849621_1.fastq.gz	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/rsv-illumina-pe/SRR6849621_2.fastq.gz	family	208893
SRR6849622		Human respiratory syncytial virus A	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/rsv-illumina-pe/SRR6849622_1.fastq.gz	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/rsv-illumina-pe/SRR6849622_2.fastq.gz	family	208893
SRR6849623		Human respiratory syncytial virus A	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/rsv-illumina-pe/SRR6849623_1.fastq.gz	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/rsv-illumina-pe/SRR6849623_2.fastq.gz	family	208893
SRR8735812		Hepacivirus hominis	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaviral/illumina/hcv/SRR8735812_SRR8735812_1.fq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaviral/illumina/hcv/SRR8735812_SRR8735812_2.fq.gz	family	3052230
X37117		Influenza A virus	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/flu-illumina-pe/X37117_S21_L001_R1_001.fastq.gz	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/flu-illumina-pe/X37117_S21_L001_R2_001.fastq.gz	family	114729
X37118		Influenza A virus	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/flu-illumina-pe/X37118_S22_L001_R1_001.fastq.gz	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/flu-illumina-pe/X37118_S22_L001_R2_001.fastq.gz	family	114729
X37119		Influenza A virus	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/flu-illumina-pe/X37119_S23_L001_R1_001.fastq.gz	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/flu-illumina-pe/X37119_S23_L001_R2_001.fastq.gz	family	114729
