entity:theiaeuk_illumina_pe_id	expected_clade_type	expected_taxon-NOT-AN-INPUT	read1	read2
22-00052863	Clade3	Candida auris	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/22-00052863_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/22-00052863_R2.fastq.gz
22-00052864	Clade3	Candida auris	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/22-00052864_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/22-00052864_R2.fastq.gz
22-00052866	Clade3	Candida auris	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/22-00052866_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/22-00052866_R2.fastq.gz
22-00053749	Clade1	Candida auris	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/22-00053749_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/22-00053749_R2.fastq.gz
22-00053750	Clade1	Candida auris	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/22-00053750_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/22-00053750_R2.fastq.gz
22-00053751	Clade3	Candida auris	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/22-00053751_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/22-00053751_R2.fastq.gz
22-00053752	Clade3	Candida auris	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/22-00053752_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/22-00053752_R2.fastq.gz
22-00053753	Clade1	Candida auris	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/22-00053753_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/22-00053753_R2.fastq.gz
SRR16002855		Cryptococcus neoformans	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/SRR16002855_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/SRR16002855_2.fastq.gz
SRR17660939		Aspergillus fumigatus	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/SRR17660939_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/SRR17660939_2.fastq.gz
SRR17660941		Aspergillus fumigatus	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/SRR17660941_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/SRR17660941_2.fastq.gz
SRR17660942		Aspergillus fumigatus	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/SRR17660942_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/SRR17660942_2.fastq.gz
SRR17660944		Aspergillus fumigatus	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/SRR17660944_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/SRR17660944_2.fastq.gz
SRR17660945		Aspergillus fumigatus	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/SRR17660945_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/SRR17660945_2.fastq.gz
SRR17660946		Aspergillus fumigatus	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/SRR17660946_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/SRR17660946_2.fastq.gz
SRR17660950		Aspergillus fumigatus	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/SRR17660950_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/SRR17660950_2.fastq.gz
SRR19537945		Cryptococcus neoformans	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/SRR19537945_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/SRR19537945_2.fastq.gz
SRR19537946		Cryptococcus neoformans	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/SRR19537946_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/SRR19537946_2.fastq.gz
SRR19537948		Cryptococcus neoformans	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/SRR19537948_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/SRR19537948_2.fastq.gz
SRR19537949		Cryptococcus neoformans	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/SRR19537949_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/SRR19537949_2.fastq.gz
SRR19537950		Cryptococcus neoformans	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/SRR19537950_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/SRR19537950_2.fastq.gz
SRR19537951		Cryptococcus neoformans	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/SRR19537951_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/SRR19537951_2.fastq.gz
SRR19537953		Cryptococcus neoformans	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/SRR19537953_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/SRR19537953_2.fastq.gz
SRR19537954		Cryptococcus neoformans	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/SRR19537954_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/SRR19537954_2.fastq.gz
SRR19537956		Cryptococcus neoformans	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/SRR19537956_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/SRR19537956_2.fastq.gz
SRR20117981		Aspergillus fumigatus	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/SRR20117981_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaeuk/illumina/SRR20117981_2.fastq.gz
