entity:phylogenetics_bacterial_id	assembly_fasta	gambit_predicted_taxon	outbreak	outbreak_group	prokka_gff	read1_clean	read2_clean	theiaprok_illumina_pe_analysis_date	theiaprok_illumina_pe_version
SRR1556293	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1556293_contigs.fasta	Listeria monocytogenes	lmonocytogenes_1408MLGX6-3WGS	1408MLGX6-3WGS	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1556293.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1556293_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1556293_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR1556294	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1556294_contigs.fasta	Listeria monocytogenes	lmonocytogenes_1408MLGX6-3WGS	1408MLGX6-3WGS	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1556294.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1556294_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1556294_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR1556295	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1556295_contigs.fasta	Listeria monocytogenes	lmonocytogenes_1408MLGX6-3WGS	1408MLGX6-3WGS	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1556295.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1556295_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1556295_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR1556296	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1556296_contigs.fasta	Listeria monocytogenes	lmonocytogenes_1408MLGX6-3WGS	1408MLGX6-3WGS	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1556296.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1556296_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1556296_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR1556297	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1556297_contigs.fasta	Listeria monocytogenes	lmonocytogenes_1408MLGX6-3WGS	1408MLGX6-3WGS	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1556297.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1556297_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1556297_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR1562157	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1562157_contigs.fasta	Listeria monocytogenes	lmonocytogenes_1408MLGX6-3WGS	outgroup	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1562157.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1562157_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1562157_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR1597487	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1597487_contigs.fasta	Listeria monocytogenes	lmonocytogenes_1408MLGX6-3WGS	1408MLGX6-3WGS	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1597487.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1597487_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/lmonocytogenes_outbreak/SRR1597487_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR1609861	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/ecoli_outbreak/SRR1609861_contigs.fasta	Escherichia coli	ecoli_1405WAEXK-1	1405WAEXK-1	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/ecoli_outbreak/SRR1609861.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/ecoli_outbreak/SRR1609861_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/ecoli_outbreak/SRR1609861_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR1609862	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/ecoli_outbreak/SRR1609862_contigs.fasta	Escherichia coli	ecoli_1405WAEXK-1	1405WAEXK-1	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/ecoli_outbreak/SRR1609862.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/ecoli_outbreak/SRR1609862_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/ecoli_outbreak/SRR1609862_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR1609871	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/ecoli_outbreak/SRR1609871_contigs.fasta	Escherichia coli	ecoli_1405WAEXK-1	1405WAEXK-1	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/ecoli_outbreak/SRR1609871.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/ecoli_outbreak/SRR1609871_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/ecoli_outbreak/SRR1609871_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
SRR1610028	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/ecoli_outbreak/SRR1610028_contigs.fasta	Escherichia coli	ecoli_1405WAEXK-1	outgroup	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/ecoli_outbreak/SRR1610028.gff	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/ecoli_outbreak/SRR1610028_1.clean.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/phylogenetic/ecoli_outbreak/SRR1610028_2.clean.fastq.gz	2022-12-27	PHBG v1.0.0
