entity:freyja_sc2_id	primer_bed	read1	read2	reference_genome	run_date	viral_load
PTSA1-2	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/ARTIC-v3_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/PTSA1-2_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/PTSA1-2_R2.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/nCoV-2019.reference.fasta	2022-03-07	1528006.4
PTSA2	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/ARTIC-v3_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/PTSA2_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/PTSA2_R2.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/nCoV-2019.reference.fasta	2022-03-07	460326
PTSA2-2	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/ARTIC-v3_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/PTSA2-2_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/PTSA2-2_R2.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/nCoV-2019.reference.fasta	2022-03-07	176645.1
PTSA2v2	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/ARTIC-v3_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/PTSA2v2_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/PTSA2v2_R2.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/nCoV-2019.reference.fasta	2022-03-18	449891.7
RS210816	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/ARTIC-v3_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/RS210816_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/RS210816_R2.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/nCoV-2019.reference.fasta	2022-03-18	361699.5
RS210816_c	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/ARTIC-v3_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/RS210816_c_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/RS210816_c_R2.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/nCoV-2019.reference.fasta	2022-03-18	658923.9
SC2TC15	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/ARTIC-v3_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/SC2TC15_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/SC2TC15_R2.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/nCoV-2019.reference.fasta	2022-03-18	500432.8
SC2TC15-2	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/ARTIC-v3_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/SC2TC15-2_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/SC2TC15-2_R2.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/nCoV-2019.reference.fasta	2022-04-08	791406.4
ST210816	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/ARTIC-v3_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/ST210816_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/ST210816_R2.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/nCoV-2019.reference.fasta	2022-04-08	628119.9
ST210816_c	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/ARTIC-v3_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/ST210816_c_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/ST210816_c_R2.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/nCoV-2019.reference.fasta	2022-04-08	810673.9
TM210812	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/ARTIC-v3_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/TM210812_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/TM210812_R2.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/nCoV-2019.reference.fasta	2022-04-08	1263564.4
TM210812_c	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/ARTIC-v3_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/TM210812_c_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/TM210812_c_R2.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/nCoV-2019.reference.fasta	2022-04-08	1627556.3
TM210814	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/ARTIC-v3_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/TM210814_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/TM210814_R2.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/nCoV-2019.reference.fasta	2022-04-08	1528006.4
TM210814_c	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/ARTIC-v3_SARS-CoV-2.scheme.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/TM210814_c_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/wastewater/TM210814_c_R2.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/nCoV-2019.reference.fasta	2022-04-08	1528006.4
