entity:theiacov_illumina_pe_id	hiv_primer_version_input	organism_input	primer_bed_input	read1	read2	reference_genome_input
HIV-10000	v1	HIV	gs://theiagen-public-resources-rp/reference_data/viral/hiv/primer_schemes/HIV-1_v1.0.primer.hyphen.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/hiv/illumina/HIV-10000_S9_L001_R1_001.fastq	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/hiv/illumina/HIV-10000_S9_L001_R2_001.fastq	
HIV-PC-100-2	v1	HIV	gs://theiagen-public-resources-rp/reference_data/viral/hiv/primer_schemes/HIV-1_v2.0.primer.hyphen400.1.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/hiv/illumina/HIV-PC-100-2_S11_L001_R1_001.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/hiv/illumina/HIV-PC-100-2_S11_L001_R2_001.fastq.gz	
HIV-PC-100-3	v1	HIV	gs://theiagen-public-resources-rp/reference_data/viral/hiv/primer_schemes/HIV-1_v2.0.primer.hyphen400.1.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/hiv/illumina/HIV-PC-100-3_S19_L001_R1_001.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/hiv/illumina/HIV-PC-100-3_S19_L001_R2_001.fastq.gz	
HIV-PC-1000-1	v1	HIV	gs://theiagen-public-resources-rp/reference_data/viral/hiv/primer_schemes/HIV-1_v2.0.primer.hyphen400.1.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/hiv/illumina/HIV-PC-1000-1_S4_L001_R1_001.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/hiv/illumina/HIV-PC-1000-1_S4_L001_R2_001.fastq.gz	
HIV-PC-1000-2	v1	HIV	gs://theiagen-public-resources-rp/reference_data/viral/hiv/primer_schemes/HIV-1_v2.0.primer.hyphen400.1.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/hiv/illumina/HIV-PC-1000-2_S12_L001_R1_001.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/hiv/illumina/HIV-PC-1000-2_S12_L001_R2_001.fastq.gz	
Monkeypox-1		MPXV	gs://theiagen-public-resources-rp/reference_data/viral/mpox/primer_schemes/MPXV.primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/mpox/illumina/Monkeypox-1_S1_L001_R1_001.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/mpox/illumina/Monkeypox-1_S1_L001_R2_001.fastq.gz	
Monkeypox-2		MPXV	gs://theiagen-public-resources-rp/reference_data/viral/mpox/primer_schemes/MPXV.primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/mpox/illumina/Monkeypox-2_S2_L001_R1_001.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/mpox/illumina/Monkeypox-2_S2_L001_R2_001.fastq.gz	
Monkeypox-3		MPXV	gs://theiagen-public-resources-rp/reference_data/viral/mpox/primer_schemes/MPXV.primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/mpox/illumina/Monkeypox-3_S3_L001_R1_001.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/mpox/illumina/Monkeypox-3_S3_L001_R2_001.fastq.gz	
Monkeypox-4		MPXV	gs://theiagen-public-resources-rp/reference_data/viral/mpox/primer_schemes/MPXV.primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/mpox/illumina/Monkeypox-4_S4_L001_R1_001.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/mpox/illumina/Monkeypox-4_S4_L001_R2_001.fastq.gz	
Monkeypox-5		MPXV	gs://theiagen-public-resources-rp/reference_data/viral/mpox/primer_schemes/MPXV.primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/mpox/illumina/Monkeypox-5_S5_L001_R1_001.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/mpox/illumina/Monkeypox-5_S5_L001_R2_001.fastq.gz	
Monkeypox-6		MPXV	gs://theiagen-public-resources-rp/reference_data/viral/mpox/primer_schemes/MPXV.primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/mpox/illumina/Monkeypox-6_S6_L001_R1_001.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/mpox/illumina/Monkeypox-6_S6_L001_R2_001.fastq.gz	
Monkeypox-7		MPXV	gs://theiagen-public-resources-rp/reference_data/viral/mpox/primer_schemes/MPXV.primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/mpox/illumina/Monkeypox-7_S7_L001_R1_001.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/mpox/illumina/Monkeypox-7_S7_L001_R2_001.fastq.gz	
Monkeypox-8		MPXV	gs://theiagen-public-resources-rp/reference_data/viral/mpox/primer_schemes/MPXV.primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/mpox/illumina/Monkeypox-8_S8_L001_R1_001.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/mpox/illumina/Monkeypox-8_S8_L001_R2_001.fastq.gz	
SRR10033146		rsv-b	gs://theiagen-public-resources-rp/reference_data/viral/rsv/primer_schemes/RSVB_primers.JQ582843.1.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/rsv/illumina/SRR10033146_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/rsv/illumina/SRR10033146_2.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/rsv/JQ582843.1.RSV-B.fasta
SRR10033147		rsv-b	gs://theiagen-public-resources-rp/reference_data/viral/rsv/primer_schemes/RSVB_primers.JQ582843.1.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/rsv/illumina/SRR10033147_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/rsv/illumina/SRR10033147_2.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/rsv/JQ582843.1.RSV-B.fasta
SRR10033148		rsv-b	gs://theiagen-public-resources-rp/reference_data/viral/rsv/primer_schemes/RSVB_primers.JQ582843.1.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/rsv/illumina/SRR10033148_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/rsv/illumina/SRR10033148_2.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/rsv/JQ582843.1.RSV-B.fasta
SRR10033149		rsv-b	gs://theiagen-public-resources-rp/reference_data/viral/rsv/primer_schemes/RSVB_primers.JQ582843.1.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/rsv/illumina/SRR10033149_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/rsv/illumina/SRR10033149_2.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/rsv/JQ582843.1.RSV-B.fasta
SRR10033150		rsv-b	gs://theiagen-public-resources-rp/reference_data/viral/rsv/primer_schemes/RSVB_primers.JQ582843.1.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/rsv/illumina/SRR10033150_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/rsv/illumina/SRR10033150_2.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/rsv/JQ582843.1.RSV-B.fasta
SRR13687078		sars-cov-2	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/V3_nCoV-2019.primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/illumina/SRR13687078_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/illumina/SRR13687078_2.fastq.gz	
SRR13689874		sars-cov-2	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/V3_nCoV-2019.primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/illumina/SRR13689874_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/illumina/SRR13689874_2.fastq.gz	
SRR13690003		sars-cov-2	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/V3_nCoV-2019.primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/illumina/SRR13690003_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/illumina/SRR13690003_2.fastq.gz	
SRR13690340		sars-cov-2	gs://theiagen-public-resources-rp/reference_data/viral/sars-cov-2/primer_schemes/V3_nCoV-2019.primer.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/illumina/SRR13690340_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/illumina/SRR13690340_2.fastq.gz	
SRR6849621		rsv-a	gs://theiagen-public-resources-rp/reference_data/viral/rsv/primer_schemes/RSVA_primers.KC731482.1.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/rsv/illumina/SRR6849621_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/rsv/illumina/SRR6849621_2.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/rsv/KC731482.1.RSV-A.fasta
SRR6849622		rsv-a	gs://theiagen-public-resources-rp/reference_data/viral/rsv/primer_schemes/RSVA_primers.KC731482.1.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/rsv/illumina/SRR6849622_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/rsv/illumina/SRR6849622_2.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/rsv/KC731482.1.RSV-A.fasta
SRR6849623		rsv-a	gs://theiagen-public-resources-rp/reference_data/viral/rsv/primer_schemes/RSVA_primers.KC731482.1.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/rsv/illumina/SRR6849623_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/rsv/illumina/SRR6849623_2.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/rsv/KC731482.1.RSV-A.fasta
SRR6849624		rsv-a	gs://theiagen-public-resources-rp/reference_data/viral/rsv/primer_schemes/RSVA_primers.KC731482.1.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/rsv/illumina/SRR6849624_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/rsv/illumina/SRR6849624_2.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/rsv/KC731482.1.RSV-A.fasta
SRR6849625		rsv-a	gs://theiagen-public-resources-rp/reference_data/viral/rsv/primer_schemes/RSVA_primers.KC731482.1.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/rsv/illumina/SRR6849625_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/rsv/illumina/SRR6849625_2.fastq.gz	gs://theiagen-public-resources-rp/reference_data/viral/rsv/KC731482.1.RSV-A.fasta
W3037		flu	gs://theiagen-public-resources-rp/empty_files/empty.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/illumina/W3037_S8_L001_R1_001.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/illumina/W3037_S8_L001_R2_001.fastq.gz	
W70232		flu	gs://theiagen-public-resources-rp/empty_files/empty.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/illumina/W70232_S24_L001_R1_001.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/illumina/W70232_S24_L001_R2_001.fastq.gz	
W70245		flu	gs://theiagen-public-resources-rp/empty_files/empty.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/illumina/W70245_S25_L001_R1_001.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/illumina/W70245_S25_L001_R2_001.fastq.gz	
W70246		flu	gs://theiagen-public-resources-rp/empty_files/empty.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/illumina/W70246_S26_L001_R1_001.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/illumina/W70246_S26_L001_R2_001.fastq.gz	
W70260		flu	gs://theiagen-public-resources-rp/empty_files/empty.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/illumina/W70260_S27_L001_R1_001.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/illumina/W70260_S27_L001_R2_001.fastq.gz	
X37117		flu	gs://theiagen-public-resources-rp/empty_files/empty.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/illumina/X37117_S21_L001_R1_001.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/illumina/X37117_S21_L001_R2_001.fastq.gz	
X37118		flu	gs://theiagen-public-resources-rp/empty_files/empty.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/illumina/X37118_S22_L001_R1_001.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/illumina/X37118_S22_L001_R2_001.fastq.gz	
X37119		flu	gs://theiagen-public-resources-rp/empty_files/empty.bed	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/illumina/X37119_S23_L001_R1_001.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/illumina/X37119_S23_L001_R2_001.fastq.gz	
