entity:metabuli_id	organism	read1	read2	METABULI_DB	TRIM_ADAPTERS	ILLUMINA	TAXON	EXTRACT_UNCLASSIFIED
HIV-PC-100-2	3418650	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/hiv-illumina-pe/HIV-PC-100-2_S11_L001_R1_001.fastq.gz	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/hiv-illumina-pe/HIV-PC-100-2_S11_L001_R2_001.fastq.gz	gs://theiagen-public-resources-rp/reference_data/databases/metabuli/refseq_virus-v223.tar.gz	false	true	3418650	false
Monkeypox-1	10244	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/mpox-illumina-pe/Monkeypox-1_S1_L001_R1_001.fastq.gz	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/mpox-illumina-pe/Monkeypox-1_S1_L001_R2_001.fastq.gz	gs://theiagen-public-resources-rp/reference_data/databases/metabuli/refseq_virus-v223.tar.gz	false	true		true
SRR10033146	11250	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/rsv-illumina-pe/SRR10033146_1.fastq.gz	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/rsv-illumina-pe/SRR10033146_2.fastq.gz	gs://theiagen-public-resources-rp/reference_data/databases/metabuli/refseq_virus-v223.tar.gz	false	true	11250	false
SRR10272864	1980442	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaviral/illumina/hantavirus/SRR10272864_SRR10272864_1.fq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaviral/illumina/hantavirus/SRR10272864_SRR10272864_2.fq.gz	gs://theiagen-public-resources-rp/reference_data/databases/metabuli/refseq_virus-v223.tar.gz	false	true		false
SRR15886083	11292	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaviral/illumina/rabies/SRR15886083_SRR15886083_1.fq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaviral/illumina/rabies/SRR15886083_SRR15886083_2.fq.gz	gs://theiagen-public-resources-rp/reference_data/databases/metabuli/refseq_virus-v223.tar.gz	false	true		false
SRR17429250	186538	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaviral/illumina/ebola/SRR17429250_SRR17429250_1.fq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaviral/illumina/ebola/SRR17429250_SRR17429250_2.fq.gz	gs://theiagen-public-resources-rp/reference_data/databases/metabuli/refseq_virus-v223.tar.gz	false	true		false
SRR17429276	186540	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaviral/illumina/ebola/SRR17429276_SRR17429276_1.fq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaviral/illumina/ebola/SRR17429276_SRR17429276_2.fq.gz	gs://theiagen-public-resources-rp/reference_data/databases/metabuli/refseq_virus-v223.tar.gz	false	true		false
SRR17967559	3052230	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaviral/illumina/hcv/SRR17967559_SRR17967559_1.fq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaviral/illumina/hcv/SRR17967559_SRR17967559_2.fq.gz	gs://theiagen-public-resources-rp/reference_data/databases/metabuli/refseq_virus-v223.tar.gz	false	true		false
SRR32964208	10298	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaviral/illumina/hsv/SRR32964208_SRR32964208_1.fq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaviral/illumina/hsv/SRR32964208_SRR32964208_2.fq.gz	gs://theiagen-public-resources-rp/reference_data/databases/metabuli/refseq_virus-v223.tar.gz	false	true		false
SRR6849621	208893	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/rsv-illumina-pe/SRR6849621_1.fastq.gz	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/rsv-illumina-pe/SRR6849621_2.fastq.gz	gs://theiagen-public-resources-rp/reference_data/databases/metabuli/refseq_virus-v223.tar.gz	false	true	208893	false
X37117	114729	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/flu-illumina-pe/X37117_S21_L001_R1_001.fastq.gz	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/flu-illumina-pe/X37117_S21_L001_R2_001.fastq.gz	gs://theiagen-public-resources-rp/reference_data/databases/metabuli/refseq_virus-v223.tar.gz	false	true	114729	false
