entity:theiaprok_illumina_pe_id	call_abricate	call_ani_input	call_kmerfinder_input	call_kraken_input	call_resfinder_input	expected_taxon-NOT-AN-INPUT	kraken_db_input	read1	read2	read_qc_input	taxon_tables_input	terra_project_input	terra_workspace_input
2022AZMC-0002	true	true	true	false	false	Legionella pneumophila	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/2022AZMC-0002-AZ-M04987-211001-MC_S28_L001_R1_001.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/2022AZMC-0002-AZ-M04987-211001-MC_S28_L001_R2_001.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
2022AZMC-0003	true	true	true	false	false	Legionella oakridgensis	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/2022AZMC-0003-AZ-M06264-211015-NF_S11_L001_R1_001.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/2022AZMC-0003-AZ-M06264-211015-NF_S11_L001_R2_001.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
2022AZMC-0004	true	true	true	false	false	Legionella pneumophila	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/2022AZMC-0004-AZ-M04987-211021-MC_S18_L001_R1_001.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/2022AZMC-0004-AZ-M04987-211021-MC_S18_L001_R2_001.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
2022AZMC-0005	true	true	true	false	false	Legionella pneumophila	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/2022AZMC-0005-AZ-M04987-211230-JD_S6_L001_R1_001.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/2022AZMC-0005-AZ-M04987-211230-JD_S6_L001_R2_001.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
21040902942	true	true	true	false	false	Acinetobacter baumannii	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/21040902942_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/21040902942_R2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
21071504615	false	false	false	false	false	Escherichia coli	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/21071504615_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/21071504615_R2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
249818	false	false	false	false	false	Klebsiella oxytoca	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/249818_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/249818_R2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
302749	true	true	true	false	false	Klebsiella pneumoniae	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/302749_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/302749_R2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
302752	false	false	false	false	false	Klebsiella aerogenes	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/302752_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/302752_R2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
302757	true	true	true	false	false	Klebsiella pneumoniae	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/302757_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/302757_R2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
369711	true	true	true	false	false	Salmonella enterica	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/369711_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/369711_R2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
461023	true	true	true	false	false	Escherichia coli	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/461023_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/461023_R2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
469114	false	false	false	false	false	Escherichia coli	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/469114_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/469114_R2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
472923	false	false	false	false	false	Listeria monocytogenes	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/472923_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/472923_R2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
480757	false	false	false	false	false	Escherichia coli	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/480757_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/480757_R2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
482933	false	false	false	false	false	Escherichia coli	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/482933_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/482933_R2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
CL2021-00283104	false	false	false	false	false	Escherichia coli/Shigella	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/CL2021-00283104_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/CL2021-00283104_R2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
ERR1733707	false	false	false	false	false	Streptococcus pyogenes	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/ERR1733707_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/ERR1733707_2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
ERR1735100	false	false	false	false	false	Streptococcus pyogenes	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/ERR1735100_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/ERR1735100_2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
ERR1735251	true	true	true	false	false	Streptococcus pyogenes	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/ERR1735251_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/ERR1735251_2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
ERR2560747	true	true	true	false	false	Haemophilus influenzae	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/ERR2560747_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/ERR2560747_2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
ERR351995	false	false	false	false	false	Streptococcus pneumoniae	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/ERR351995_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/ERR351995_2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
ERR425403	true	true	true	false	false	Streptococcus pneumoniae	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/ERR425403_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/ERR425403_2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
ERR701871	true	true	true	false	false	Streptococcus pneumoniae	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/ERR701871_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/ERR701871_2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
ERR9850120	false	false	false	false	false	Haemophilus influenzae	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/ERR9850120_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/ERR9850120_2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
ERR9850239	true	true	true	false	false	Haemophilus influenzae	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/ERR9850239_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/ERR9850239_2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
GCWGS-20398	true	true	true	false	false	Neisseria gonorrhoeae	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/SRR23168800_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/SRR23168800_2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
GCWGS-21352	true	true	true	false	false	Neisseria gonorrhoeae	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/SRR23168813_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/SRR23168813_2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
H8394DDCS	false	false	false	false	false	Listeria monocytogenes	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/H8394DDCS_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/H8394DDCS_R2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
H8394KL	false	false	false	false	false	Listeria monocytogenes	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/H8394KL_R1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/H8394KL_R2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
M17F02683	false	false	false	false	false	Shigella sonnei	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/M17F02683-CA-M04924-221117_S26_L001_R1_001.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/M17F02683-CA-M04924-221117_S26_L001_R2_001.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
M21F00509	false	false	false	false	true	Shigella sonnei	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/M21F00509-CA-M05868-210528_S21_L001_R1_001.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/M21F00509-CA-M05868-210528_S21_L001_R2_001.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
M21F01894	false	false	false	false	false	Shigella sonnei	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/M21F01894-CA-M04924-220630_S27_L001_R1_001.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/M21F01894-CA-M04924-220630_S27_L001_R2_001.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
M21F02113	true	true	true	false	false	Shigella flexneri	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/M21F02113-CA-M07296-220627_S27_L001_R1_001.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/M21F02113-CA-M07296-220627_S27_L001_R2_001.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
M22F001066	true	true	true	false	false	Shigella flexneri	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/M22F001066-CA-M04924-220708_S25_L001_R1_001.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/M22F001066-CA-M04924-220708_S25_L001_R2_001.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
M22F00288	true	true	true	false	false	Shigella flexneri	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/M22F00288-CA-M05868-220315_S23_L001_R1_001.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/M22F00288-CA-M05868-220315_S23_L001_R2_001.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
N1817	true	true	true	false	true	Neisseria meningitidis	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/ERR10211614_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/ERR10211614_2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
N2518	true	true	true	false	false	Neisseria meningitidis	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/ERR10211640_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/ERR10211640_2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
PNUSAS001732	true	true	true	false	false	Salmonella enterica	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/SRR3277297_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/SRR3277297_2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
PNUSAS058783	false	false	false	false	false	Salmonella enterica	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/SRR8145277_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/SRR8145277_2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
PNUSAS067899	false	false	false	false	false	Salmonella enterica	gs://theiagen-public-resources-rp/reference_data/databases/kraken2/kraken2.kalamari_5.1.tar.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/SRR8575622_1.fastq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaprok/illumina/SRR8575622_2.fastq.gz		gs://theiagen-public-resources-rp/reference_data/family_agnostic/phbg_validation_taxon_tables_20230327.tsv	theiagen-validations	PHB_Validation_v2-0-0
