entity:metabuli_wf_id	organism	read1	read2	METABULI_DB	TRIM_ADAPTERS	ILLUMINA	TAXON	EXTRACT_UNCLASSIFIED	TAXDUMP
HIV-PC-100-2	3418650	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/hiv-illumina-pe/HIV-PC-100-2_S11_L001_R1_001.fastq.gz	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/hiv-illumina-pe/HIV-PC-100-2_S11_L001_R2_001.fastq.gz	gs://theiagen-public-resources-rp/reference_data/databases/metabuli/refseq_virus-v223.tar.gz	False	True	3418650	False	
Monkeypox-1	10244	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/mpox-illumina-pe/Monkeypox-1_S1_L001_R1_001.fastq.gz	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/mpox-illumina-pe/Monkeypox-1_S1_L001_R2_001.fastq.gz	gs://theiagen-public-resources-rp/reference_data/databases/metabuli/refseq_virus-v223.tar.gz	False	True		True	
SRR10033146	11250	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/rsv-illumina-pe/SRR10033146_1.fastq.gz	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/rsv-illumina-pe/SRR10033146_2.fastq.gz	gs://theiagen-public-resources-rp/reference_data/databases/metabuli/refseq_virus-v223.tar.gz	False	True	11250	False	
SRR10272864	1980442	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaviral/illumina/hantavirus/SRR10272864_SRR10272864_1.fq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaviral/illumina/hantavirus/SRR10272864_SRR10272864_2.fq.gz	gs://theiagen-public-resources-rp/reference_data/databases/metabuli/refseq_virus-v223.tar.gz	False	True		False	
SRR15886083	11292	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaviral/illumina/rabies/SRR15886083_SRR15886083_1.fq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaviral/illumina/rabies/SRR15886083_SRR15886083_2.fq.gz	gs://theiagen-public-resources-rp/reference_data/databases/metabuli/refseq_virus-v223.tar.gz	False	True		False	
SRR17429250	186538	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaviral/illumina/ebola/SRR17429250_SRR17429250_1.fq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaviral/illumina/ebola/SRR17429250_SRR17429250_2.fq.gz	gs://theiagen-public-resources-rp/reference_data/databases/metabuli/refseq_virus-v223.tar.gz	False	True		False	
SRR17429276	186540	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaviral/illumina/ebola/SRR17429276_SRR17429276_1.fq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaviral/illumina/ebola/SRR17429276_SRR17429276_2.fq.gz	gs://theiagen-public-resources-rp/reference_data/databases/metabuli/refseq_virus-v223.tar.gz	False	True		False	
SRR17967559	3052230	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaviral/illumina/hcv/SRR17967559_SRR17967559_1.fq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaviral/illumina/hcv/SRR17967559_SRR17967559_2.fq.gz	gs://theiagen-public-resources-rp/reference_data/databases/metabuli/refseq_virus-v223.tar.gz	False	True		False	
SRR32964208	10298	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaviral/illumina/hsv/SRR32964208_SRR32964208_1.fq.gz	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiaviral/illumina/hsv/SRR32964208_SRR32964208_2.fq.gz	gs://theiagen-public-resources-rp/reference_data/databases/metabuli/refseq_virus-v223.tar.gz	False	True		False	
SRR6849621	208893	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/rsv-illumina-pe/SRR6849621_1.fastq.gz	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/rsv-illumina-pe/SRR6849621_2.fastq.gz	gs://theiagen-public-resources-rp/reference_data/databases/metabuli/refseq_virus-v223.tar.gz	False	True	208893	False	
X37117	114729	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/flu-illumina-pe/X37117_S21_L001_R1_001.fastq.gz	gs://theiagen-large-public-files-rp/terra/phb-validation/theiacov/flu-illumina-pe/X37117_S21_L001_R2_001.fastq.gz	gs://theiagen-public-resources-rp/reference_data/databases/metabuli/refseq_virus-v223.tar.gz	False	True	114729	False	
03-98DDCS	Escherichia coli	gs://theiagen-large-public-files-rp/terra/theiaprok-files/theiaprok_validation/03-98DDCS_R1.fastq.gz	gs://theiagen-large-public-files-rp/terra/theiaprok-files/theiaprok_validation/03-98DDCS_R2.fastq.gz	gs://theiagen-public-resources-rp/reference_data/databases/metabuli/gtdb_20240401.tar.gz	True	True	562	False	gs://theiagen-public-resources-rp/reference_data/databases/metabuli/gtdb_taxdump_20250428.tar.gz
M17F02683	Shigella sonnei	gs://theiagen-large-public-files-rp/terra/theiaprok-files/theiaprok_validation/M17F02683-CA-M04924-221117_S26_L001_R1_001.fastq.gz	gs://theiagen-large-public-files-rp/terra/theiaprok-files/theiaprok_validation/M17F02683-CA-M04924-221117_S26_L001_R2_001.fastq.gz	gs://theiagen-public-resources-rp/reference_data/databases/metabuli/gtdb_20240401.tar.gz	False	True	624	True	gs://theiagen-public-resources-rp/reference_data/databases/metabuli/gtdb_taxdump_20250428.tar.gz
TexasAM1	Mycobacterium tuberculosis	gs://theiagen-large-public-files-rp/terra/theiaprok-files/theiaprok_validation/SRX11523932_1.fastq	gs://theiagen-large-public-files-rp/terra/theiaprok-files/theiaprok_validation/SRX11523932_2.fastq	gs://theiagen-public-resources-rp/reference_data/databases/metabuli/gtdb_20240401.tar.gz	False	True		False	gs://theiagen-public-resources-rp/reference_data/databases/metabuli/gtdb_taxdump_20250428.tar.gz
ERR8958833	Staphylococcus aureus	gs://theiagen-large-public-files-rp/terra/phb-validation/theiaprok-ont-reads/ERR8958833_1.fastq.gz		gs://theiagen-public-resources-rp/reference_data/databases/metabuli/gtdb_20240401.tar.gz	True	False	Staphylococcus aureus	True	gs://theiagen-public-resources-rp/reference_data/databases/metabuli/gtdb_taxdump_20250428.tar.gz
