entity:phylogenetics_viral_id	assembly_fasta	collection_date	continent	country	irma_ha_segment	nextclade_clade	nextclade_dataset_name_input	organism	pango_lineage	state
116389	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/116389_HA.fasta	2012-12-18	Africa	Kenya	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/116389_HA.fasta	3C.3a	nextstrain/flu/h3n2/ha/EPI1857216	flu		Kilifi
124408	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/124408_HA.fasta	2014-06-10	Africa	Kenya	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/124408_HA.fasta	3C.3a	nextstrain/flu/h3n2/ha/EPI1857216	flu		Kilifi
124728	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/124728_HA.fasta	2014-06-27	Africa	Kenya	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/124728_HA.fasta	3C.2	nextstrain/flu/h3n2/ha/EPI1857216	flu		Kilifi
133124	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/133124_HA.fasta	2015-08-24	Africa	Kenya	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/133124_HA.fasta	3C.2	nextstrain/flu/h3n2/ha/EPI1857216	flu		Kilifi
133619	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/133619_HA.fasta	2015-09-19	Africa	Kenya	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/133619_HA.fasta	3C.2	nextstrain/flu/h3n2/ha/EPI1857216	flu		Kilifi
134526	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/134526_HA.fasta	2015-10-30	Africa	Kenya	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/134526_HA.fasta	3C.2	nextstrain/flu/h3n2/ha/EPI1857216	flu		Kilifi
134927	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/134927_HA.fasta	2015-11-20	Africa	Kenya	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/134927_HA.fasta	3C.2	nextstrain/flu/h3n2/ha/EPI1857216	flu		Kilifi
135010	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/135010_HA.fasta	2015-11-24	Africa	Kenya	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/135010_HA.fasta		nextstrain/flu/h3n2/ha/EPI1857216	flu		Kilifi
135156	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/135156_HA.fasta	2015-11-30	Africa	Kenya	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/135156_HA.fasta	3C.2	nextstrain/flu/h3n2/ha/EPI1857216	flu		Kilifi
135379	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/135379_HA.fasta	2015-12-09	Africa	Kenya	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/135379_HA.fasta	3C.2	nextstrain/flu/h3n2/ha/EPI1857216	flu		Kilifi
135553	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/135553_HA.fasta	2015-12-17	Africa	Kenya	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/135553_HA.fasta	3C.2	nextstrain/flu/h3n2/ha/EPI1857216	flu		Kilifi
135676	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/135676_HA.fasta	2015-12-23	Africa	Kenya	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/135676_HA.fasta	3C.2	nextstrain/flu/h3n2/ha/EPI1857216	flu		Kilifi
92804	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/92804_HA.fasta	2009-08-17	Africa	Kenya	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/92804_HA.fasta	3C.3a	nextstrain/flu/h3n2/ha/EPI1857216	flu		Kilifi
93547	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/93547_HA.fasta	2009-09-19	Africa	Kenya	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/93547_HA.fasta	3C.3a	nextstrain/flu/h3n2/ha/EPI1857216	flu		Kilifi
94414	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/94414_HA.fasta	2009-11-02	Africa	Kenya	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/94414_HA.fasta	3C.3a	nextstrain/flu/h3n2/ha/EPI1857216	flu		Kilifi
99056	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/99056_HA.fasta	2010-05-24	Africa	Kenya	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/99056_HA.fasta	3C.3a	nextstrain/flu/h3n2/ha/EPI1857216	flu		Kilifi
Sample_01	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/assemblies/Sample_01.medaka.consensus.fasta	2021-04-12	North America	USA			nextstrain/flu/h3n2/ha/EPI1857216	sars-cov-2	B.1.1.7	Nevada
Sample_02	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/assemblies/Sample_02.medaka.consensus.fasta	2021-04-15	North America	USA			nextstrain/flu/h3n2/ha/EPI1857216	sars-cov-2	B.1.1.7	Nevada
Sample_03	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/assemblies/Sample_03.medaka.consensus.fasta	2021-04-14	North America	USA			nextstrain/flu/h3n2/ha/EPI1857216	sars-cov-2	B.1.1.7	Nevada
Sample_04	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/assemblies/Sample_04.medaka.consensus.fasta	2021-04-14	North America	USA			nextstrain/flu/h3n2/ha/EPI1857216	sars-cov-2	B.1.1.7	Nevada
Sample_05	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/assemblies/Sample_05.medaka.consensus.fasta	2021-04-14	North America	USA			nextstrain/flu/h3n2/ha/EPI1857216	sars-cov-2	B.1.1.7	Nevada
Sample_06	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/assemblies/Sample_06.medaka.consensus.fasta	2021-04-16	North America	USA			nextstrain/flu/h3n2/ha/EPI1857216	sars-cov-2	B.1.1.7	Nevada
Sample_07	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/assemblies/Sample_07.medaka.consensus.fasta	2021-04-15	North America	USA			nextstrain/flu/h3n2/ha/EPI1857216	sars-cov-2	B.1.1.7	Nevada
Sample_08	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/assemblies/Sample_08.medaka.consensus.fasta	2021-04-15	North America	USA			nextstrain/flu/h3n2/ha/EPI1857216	sars-cov-2	B.1.1.7	Nevada
Sample_09	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/assemblies/Sample_09.medaka.consensus.fasta	2021-04-16	North America	USA			nextstrain/flu/h3n2/ha/EPI1857216	sars-cov-2	B.1.1.7	Nevada
Sample_10	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/assemblies/Sample_10.medaka.consensus.fasta	2021-04-16	North America	USA			nextstrain/flu/h3n2/ha/EPI1857216	sars-cov-2	B.1.1.7	Nevada
Sample_11	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/assemblies/Sample_11.medaka.consensus.fasta	2021-04-17	North America	USA			nextstrain/flu/h3n2/ha/EPI1857216	sars-cov-2	B.1.1.7	Nevada
Sample_12	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/assemblies/Sample_12.medaka.consensus.fasta	2021-04-16	North America	USA			nextstrain/flu/h3n2/ha/EPI1857216	sars-cov-2	B.1.1.7	Nevada
Sample_13	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/assemblies/Sample_13.medaka.consensus.fasta	2021-04-17	North America	USA			nextstrain/flu/h3n2/ha/EPI1857216	sars-cov-2	B.1.1.7	Nevada
Sample_14	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/assemblies/Sample_14.medaka.consensus.fasta	2021-04-17	North America	USA			nextstrain/flu/h3n2/ha/EPI1857216	sars-cov-2	B.1.1.7	Nevada
Sample_15	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/assemblies/Sample_15.medaka.consensus.fasta	2021-04-19	North America	USA			nextstrain/flu/h3n2/ha/EPI1857216	sars-cov-2	B.1.1.7	Nevada
Sample_16	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/assemblies/Sample_16.medaka.consensus.fasta	2021-04-19	North America	USA			nextstrain/flu/h3n2/ha/EPI1857216	sars-cov-2	B.1.427	Nevada
Sample_17	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/assemblies/Sample_17.medaka.consensus.fasta	2021-04-19	North America	USA			nextstrain/flu/h3n2/ha/EPI1857216	sars-cov-2	B.1.427	Nevada
Sample_18	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/assemblies/Sample_18.medaka.consensus.fasta	2021-04-19	North America	USA			nextstrain/flu/h3n2/ha/EPI1857216	sars-cov-2	B.1.1.7	Nevada
Sample_19	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/assemblies/Sample_19.medaka.consensus.fasta	2021-03-10	North America	USA			nextstrain/flu/h3n2/ha/EPI1857216	sars-cov-2	B.1.427	Nevada
Sample_20	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/assemblies/Sample_20.medaka.consensus.fasta	2021-03-10	North America	USA			nextstrain/flu/h3n2/ha/EPI1857216	sars-cov-2	B.1.427	Nevada
Sample_21	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/assemblies/Sample_21.medaka.consensus.fasta	2021-04-16	North America	USA			nextstrain/flu/h3n2/ha/EPI1857216	sars-cov-2	B.1.1.7	Nevada
Sample_22	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/assemblies/Sample_22.medaka.consensus.fasta	2021-04-14	North America	USA			nextstrain/flu/h3n2/ha/EPI1857216	sars-cov-2	B.1.427	Nevada
Sample_23	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/assemblies/Sample_23.medaka.consensus.fasta	2021-04-14	North America	USA			nextstrain/flu/h3n2/ha/EPI1857216	sars-cov-2	B.1.1.7	Nevada
Sample_24	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/assemblies/Sample_24.medaka.consensus.fasta	2021-04-16	North America	USA			nextstrain/flu/h3n2/ha/EPI1857216	sars-cov-2	B.1.1.7	Nevada
Sample_25	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/sars-cov-2/assemblies/Sample_25.medaka.consensus.fasta	2021-04-19	North America	USA			nextstrain/flu/h3n2/ha/EPI1857216	sars-cov-2	B.1.1.7	Nevada
SRR11445892	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/SRR11445892_HA.fasta	2017-02-13	Europe	Belgium	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/SRR11445892_HA.fasta	3C.2a	nextstrain/flu/h3n2/ha/EPI1857216	flu		Brussels-Capital
SRR11445940	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/SRR11445940_HA.fasta	2017-01-24	Europe	Belgium	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/SRR11445940_HA.fasta	3C.2a	nextstrain/flu/h3n2/ha/EPI1857216	flu		Brussels-Capital
SRR11445941	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/SRR11445941_HA.fasta	2017-01-24	Europe	Belgium	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/SRR11445941_HA.fasta	3C.2a	nextstrain/flu/h3n2/ha/EPI1857216	flu		Brussels-Capital
SRR13443360	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/SRR13443360_HA.fasta	2018-06-08	Europe	Belgium	gs://theiagen-public-resources-rp/validation_datasets/phb_validation/theiacov/flu/assemblies/SRR13443360_HA.fasta	3C.3a	nextstrain/flu/h3n2/ha/EPI1857216	flu		Brussels-Capital
